Name,Date,TimeSlot,Course,Reason,Comment
Jack Johnson,04/26/2025,1:00 - 2:00,CS151-04,hw,n/a
Anne Jackson,04/29/2025,1:00 - 2:00,CMPE120-03,project,n/a
George Smith,04/30/2025,5:15 - 6:00,CS151-04,homework,n/a
George Smith,05/01/2025,2:15 - 2:50,Math42-01,exam,n/a
Jack Johnson,05/02/2025,2:15 - 2:50,CS151-04,homework,n/a
Mark Andrews,05/05/2025,1:00 - 2:00,CMPE120-03,project,n/a
Anne Jackson,05/07/2025,3:00 - 4:00,CS151-04,homework,n/a
Jack Johnson,05/08/2025,5:00 - 6:00,CS151-04,exam prep,n/a
Bobby Jackson,05/08/2025,5:00 - 6:00,Math42-01,homework,n/a
Mark Smith,04/14/2025,1:00 - 2:00,CS151-04,study hours,n/a
